thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6417698396590216,0.308868501529052,0.7585106382978722,0.7761674718196458,0.5540287320424734,0.47700791603664505,0.01737967914438502,0.017498379779650033,0.5517009093971034,0.4258058707005222,0.00587515299877601,0.005874673629242819,0.45025792188651437,0.2785197103781175,0.33623957543593663,0.3361981799797773,0.7898795180722891,0.5011709601873537,0.4595722483046426,0.45954092279156034,0
0.5573371219809213,0.7205799071242497,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9569509917281864,0.6776859504132231,0.6775761503564484,0.5847086561131694,0.8860075634792004,0.8645042839657283,0.8643929503916448,0.4686809137803979,0.833467417538214,0.4336618650492796,0.4337714863498481,0.2655421686746986,0.7179050457738982,0.6167623022083114,0.616740088105727,1
0.6011771869291657,0.3119266055045872,0.8019148936170212,0.7262479871175523,0.5365396627108057,0.47869785644400964,0.010209042294603787,0.010207388204795852,0.4590771303469181,0.4149108589951378,0.002203182374541003,0.002284595300261096,0.36919675755342674,0.23475462590506835,0.2691432903714941,0.2694641051567239,0.7373493975903613,0.4896742601660635,0.36602330029560093,0.36587062369580337,0
0.3549827481225898,0.5194246234001586,0.2504255319148936,0.0018786902844873863,0.5758900687070581,0.9683358534199057,0.7929022848808943,0.7927738172391445,0.582014146177164,0.8914100486223663,0.9023255813953488,0.902251958224543,0.4672070744288872,0.8458567980691876,0.46739954510993176,0.4676440849342769,0.2226506024096384,0.7494145199063234,0.6165884194053209,0.6165082309297472,1
0.6147757255936674,0.26220410012458945,0.7672340425531915,0.769189479334407,0.46502186133666457,0.4908832162234279,0.019081186193485658,0.01911860012961762,0.42404850117884807,0.4438141545110751,0.004651162790697674,0.004732375979112272,0.3706705969049373,0.28495575221238933,0.2642153146322972,0.26390293225480255,0.7571084337349396,0.45092612305727053,0.3615023474178404,0.3614653373521912,0
0.6123401664298761,0.344886170574244,0.966595744680851,0.3749329039184112,0.46314803247970016,0.45486080227697234,0.039013125911521625,0.03904731043421905,0.4600875715729202,0.4658743021790024,0.016646266829865357,0.016644908616187986,0.5033161385408991,0.47514078841512475,0.5398028809704325,0.5399393326592516,0.6819277108433733,0.49286778794975517,0.5265171274560946,0.5263157894736843,0
0.6001623706109194,0.3863404689092763,0.835531914893617,0.7600644122383253,0.5968144909431605,0.47789735835631064,0.021633446767136605,0.021710952689565778,0.4887167396429774,0.4232847109670449,0.004161566707466339,0.004242819843342036,0.06927044952100236,0.08865647626709572,0.3786959818043978,0.3786653185035389,0.6665060240963854,0.4040877155631253,0.5386889236654494,0.5386042198006029,0
0.19322102699411403,0.2524634726469589,0.8257446808510638,0.5297906602254429,0.4350405996252342,0.09036733967802187,0.02041808458920758,0.020414776409591703,0.14011451667228025,0.10922024131100308,0.00869033047735618,0.008812010443864229,0.33235077376565947,0.42880128720836685,0.9567854435178167,0.9570273003033369,0.4640963855421686,0.4155844155844155,0.6174578334202748,0.6174356596336656,0
0.6066571950476962,0.8490202740967268,0.02425531914893617,0.006977992485238863,0.5758900687070581,0.9844347594058526,0.5352455031599416,0.5353208036292936,0.5490063994610981,0.787232126778318,0.8121175030599755,0.8120104438642296,0.46573323507737663,0.8902654867256639,0.5049279757391965,0.5045500505561176,0.24626506024096373,0.6565893123270174,0.6174578334202748,0.6174356596336656,1
0.6176172112847573,0.6487710952542758,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.9381837587832429,0.47654350996596984,0.4765068049254699,0.5786460087571573,0.8358544930668107,0.7722154222766218,0.7723563968668405,0.4701547531319086,0.7615446500402254,0.4806671721000759,0.48078867542972725,0.3050602409638552,0.6972535661060251,0.6174578334202748,0.6174356596336656,1
0.6007712604018671,0.39857288481141695,0.8042553191489362,0.6575415995705851,0.6089943785134291,0.3479498354531708,0.015313563441905681,0.015230071289695397,0.41596497137083194,0.31568521519899156,0.004406364749082008,0.0044060052219321135,0.26897568165070007,0.2037007240547063,0.448445792266869,0.44843276036400415,0.6939759036144577,0.297210985735576,0.20639888715006094,0.20635288662184115,0
0.6511061497868885,0.37818552497451585,0.877659574468085,0.6044015029522276,0.5930668332292317,0.4526371964778084,0.014705882352941173,0.014744005184705117,0.5348602222970698,0.389609220241311,0.004406364749082008,0.0044060052219321135,0.37730287398673545,0.30619469026548674,0.423047763457165,0.4231547017189081,0.7310843373493975,0.5405578028528848,0.30725091288471573,0.3072107581729655,0
0.5467830322711589,0.7886510363574585,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9388953126389754,0.38259601361205636,0.3825340246273493,0.5793196362411586,0.8321627948856474,0.7189718482252142,0.718994778067885,0.47236551215917466,0.7219629927594529,0.3669446550416984,0.36703741152679514,0.32578313253012037,0.6565893123270174,0.6174578334202748,0.6174356596336656,1
0.641363913131723,0.4029901461094122,0.7489361702127659,0.8706387546967257,0.679887570268582,0.40647514008716534,0.013125911521633449,0.013123784834737529,0.5422701246210846,0.35737439222042144,0.0034271725826193382,0.003590078328981723,0.3411938098747236,0.12051488334674176,0.3912054586808189,0.390798786653185,0.7431325301204819,0.26442410048967413,0.40027821248478535,0.40018548574078383,0
0.5496245179622488,0.7880847208064333,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9371164279996442,0.38381137578998537,0.38383020090732334,0.578982822499158,0.8306320907617504,0.7192166462668299,0.7193211488250651,0.47310243183492995,0.7208366854384554,0.37452615617892393,0.3746208291203237,0.3243373493975903,0.6585054289972321,0.6174578334202748,0.6174356596336656,1
0.6038157093566063,0.3869067844603013,0.7936170212765957,0.6607622114868492,0.5890068707058088,0.35675531441786,0.015556635877491495,0.015554115359688918,0.44257325698888517,0.31802629209436345,0.005630354957160343,0.00571148825065274,0.31392778187177606,0.19967819790828634,0.4552691432903715,0.4550050556117289,0.7190361445783132,0.299340004258037,0.19857416101547554,0.19846974263853467,0
0.6657195047696366,0.4070676180767924,0.7717021276595745,0.9594739667203436,0.627420362273579,0.36920750689317794,0.01859504132231405,0.018632534024627348,0.4624452677669249,0.32676030974248155,0.0039167686658506725,0.004079634464751957,0.3544583640383199,0.25020112630732094,0.39840788476118316,0.398382204246714,0.6424096385542167,0.35703640621673394,0.41401495392105725,0.41386505912357996,0
0.6945402882078343,0.2942575603126062,0.7759574468085105,0.4841653247450349,0.5655840099937539,0.501111802899582,0.014827418570734073,0.014906027219701877,0.51498821151903,0.4438141545110751,0.005997552019583843,0.006201044386422975,0.5497420781134855,0.45856798069187443,0.4219105382865811,0.4221435793731043,0.6867469879518071,0.7500532254630616,0.6179794818292471,0.6178993739856249,0
0.6657195047696366,0.3340129119945634,0.756595744680851,0.7748255501878691,0.5618363522798251,0.48261140265053815,0.016407389402041804,0.016526247569669472,0.5567531155271135,0.4272465334053665,0.00587515299877601,0.005874673629242819,0.4863669859985261,0.28720836685438456,0.32486732373009897,0.32457027300303354,0.7980722891566264,0.5020225675963381,0.45592070944183616,0.45583120797588683,0
0.5015222244773695,0.8858307849133538,0.014893617021276596,0.0026838432635534087,0.5758900687070581,1.0,0.46256684491978606,0.46241088788075174,0.5678679690131357,0.8276607239330092,0.7722154222766218,0.7723563968668405,0.4664701547531319,0.8619469026548672,0.4575435936315393,0.45753286147623884,0.26072289156626494,0.7368533106238024,0.6174578334202748,0.6174356596336656,1
0.6468439212502536,0.2960697700758863,0.7717021276595745,0.769189479334407,0.5440349781386633,0.5036911856266121,0.009479824987846372,0.009397278029812058,0.5587739979791175,0.4518278408067711,0.003059975520195839,0.0031005221932114873,0.4871039056742814,0.31584875301689463,0.2850644427596669,0.28513650151668335,0.8346987951807228,0.3425590802639982,0.46235437315249517,0.4623232089033156,0
0.5719504769636695,0.4310793974402538,0.7587234042553191,0.8043478260869565,0.6733291692692067,0.389486791781553,0.007778317938745748,0.007939079714841216,0.5328393398450657,0.37907437421213763,0.002692778457772338,0.0027741514360313316,0.48120854826823867,0.1057119871279163,0.3282789992418502,0.32861476238624876,0.7108433734939759,0.23099850968703417,0.4833941923143802,0.48342221191745893,0
0.6263446316216763,0.271604938271605,0.7651063829787234,0.7683843263553408,0.4722048719550281,0.49115004891932756,0.019567331064657273,0.01960466623460791,0.42707982485685414,0.44084278768233387,0.005140758873929008,0.005221932114882506,0.38835666912306555,0.2862429605792437,0.2740712661106901,0.2740141557128415,0.7648192771084337,0.4528422397274856,0.36219787862980335,0.36216090888012986,0
0.6914958392530951,0.38124362895005104,0.7782978723404254,0.914117015566291,0.589943785134291,0.4646446677932936,0.02066115702479339,0.020738820479585217,0.5537217918491074,0.4167116873761931,0.0039167686658506725,0.004079634464751957,0.47383935151068535,0.3563958165728077,0.37831690674753604,0.378159757330637,0.7720481927710843,0.5488609750904834,0.5013041210224308,0.5012752144678878,0
0.6618632027603002,0.41307056291765776,0.7804255319148935,0.9632313472893184,0.6302311055590256,0.3679622876456462,0.018351968886728243,0.018308489954633828,0.4570562478949141,0.3218080316945795,0.003794369645042839,0.0039164490861618795,0.3706705969049373,0.26130329847144007,0.3995451099317666,0.3993933265925178,0.6689156626506023,0.3468171173089205,0.4044513997565641,0.4043589149084166,0
0.5386645017251876,0.8125495526107147,0.01978723404255319,0.00322061191626409,0.5752654590880699,0.9276883394111891,0.38308215848322796,0.3830200907323396,0.5793196362411586,0.8338735818476499,0.7187270501835985,0.7186684073107048,0.4716285924834194,0.7248592115848753,0.37338893100834003,0.3736097067745199,0.32578313253012037,0.6538215882478178,0.6178055990262562,0.6176675168096455,1
0.2991678506190379,0.6594178276135463,0.029148936170212768,0.00885668276972625,0.5652717051842598,0.8408787690118296,0.4254982984929509,0.42546986390149055,0.49309531828898623,0.6951197550873401,0.7518971848225213,0.7519582245430808,0.46499631540162123,0.7835880933226065,0.36163760424564106,0.3614762386248733,0.29349397590361437,0.5345965509899937,0.6131107633455052,0.6130303732900535,1
0.5065963060686015,0.4010646732359271,0.756595744680851,0.7713365539452496,0.5843222985633978,0.3826380859201281,0.01118133203694701,0.011179520414776406,0.5042101717750084,0.3712407707545471,0.0035495716034271716,0.003590078328981723,0.34635224760501093,0.21673370876910691,0.35708870356330547,0.3574317492416581,0.660722891566265,0.3021077283372364,0.5294731351069378,0.5293299327614192,0
0.5090318652323929,0.4044625665420773,0.9119148936170212,0.7203435319377348,0.5749531542785759,0.4188383883305168,0.01118133203694701,0.011179520414776406,0.5490063994610981,0.3462092562578787,0.0013463892288861686,0.0014686684073107045,0.4030950626381723,0.043765084473049054,0.3514025777103873,0.35136501516683527,0.6510843373493975,0.3913136044283585,0.46200660754651357,0.46185949455135633,0
0.5471889587984574,0.7883112470268434,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9387174241750422,0.3832036947010209,0.3831821127673363,0.5793196362411586,0.8314424635332253,0.7187270501835985,0.7186684073107048,0.47310243183492995,0.7198712791633146,0.3692191053828662,0.36905965621840275,0.326746987951807,0.6550989993612943,0.6174578334202748,0.6174356596336656,1
0.5502334077531965,0.7155963302752294,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9444987992528684,0.6831550802139037,0.6830848995463383,0.5847086561131694,0.8910498829461552,0.8733170134638923,0.873204960835509,0.4679439941046426,0.8402252614641996,0.4435178165276725,0.4433771486349851,0.26072289156626494,0.7200340642963592,0.6174578334202748,0.6174356596336656,1
0.6163994317028617,0.7185411711405596,0.01957446808510638,0.011003757380568975,0.5758900687070581,0.9718936226985679,0.7284880894506562,0.7284510693454309,0.5853822835971707,0.9110390779758688,0.9255813953488372,0.9255874673629242,0.4672070744288872,0.8598551890587289,0.4939347990902201,0.49393326592517717,0.25012048192771075,0.7353629976580796,0.6151973569813945,0.6151170878738699,1
0.6476557743048507,0.39483520217465173,0.7327659574468084,0.7906602254428342,0.6686445971267957,0.4157253402116873,0.012882839086047641,0.012961762799740761,0.5247558100370495,0.37394201332613003,0.004283965728274174,0.0044060052219321135,0.3301400147383935,0.11279163314561536,0.38627748294162245,0.3862487360970679,0.7402409638554216,0.2544177134341068,0.39141018953225515,0.3913749130535591,0
0.6431905825045665,0.39630762260731683,0.7346808510638297,0.7965646806226516,0.6708307307932542,0.41136707284532603,0.013004375303840542,0.012961762799740761,0.5291343886830583,0.36871961102106976,0.003671970624235006,0.0037532637075718012,0.3279292557111275,0.11102172164119062,0.39272175890826366,0.3928210313447926,0.7392771084337348,0.2542048115818607,0.3948878455920709,0.394852770693253,0
0.5256748528516338,0.6443538339562805,0.01425531914893617,0.0037573805689747725,0.5765146783260462,0.9509027839544605,0.6976178901312591,0.6975048606610499,0.5847086561131694,0.8972627408607959,0.883108935128519,0.8829960835509137,0.4679439941046426,0.8444086886564761,0.4488248673237303,0.44893832153690605,0.25204819277108426,0.7291888439429424,0.618153364632238,0.6181312311616045,1
0.5364319058250455,0.7467436855816061,0.014893617021276596,0.0037573805689747725,0.5783885071830106,0.8898870408254024,0.6567817209528438,0.6566753078418663,0.5803300774671607,0.8337835404285971,0.8145654834761321,0.814621409921671,0.4753131908621959,0.7155269509251811,0.2391963608794545,0.23913043478260887,0.3354216867469879,0.5650415158611881,0.6165884194053209,0.6165082309297472,1
0.6265475948853256,0.8270472307169555,0.01723404255319149,0.010198604401502952,0.5758900687070581,1.0,0.6500972289742343,0.6500324044069994,0.5847086561131694,0.9060867999279668,0.8326805385556915,0.8327349869451697,0.4694178334561532,0.7996781979082863,0.5625473843821078,0.5626895854398382,0.19951807228915652,0.8516074089844583,0.6736219787862981,0.6735450962207281,1
0.5603815709356605,0.6127534262090838,0.010212765957446808,0.00322061191626409,0.5758900687070581,0.9579293782798185,0.7638551288283909,0.7637718729747245,0.586055911081172,0.9401224563299118,0.9086903304773563,0.908616187989556,0.4664701547531319,0.8521319388576025,0.5538286580742988,0.5535894843276039,0.24481927710843365,0.7479242069406002,0.6179794818292471,0.6178993739856249,1
0.6184290643393545,0.653754672103296,0.030425531914893614,0.005904455179817499,0.5758900687070581,0.9425420261496041,0.4786096256684492,0.4786130913804277,0.5793196362411586,0.8371150729335494,0.7734394124847002,0.7734986945169712,0.4694178334561532,0.7618664521319389,0.4939347990902201,0.49393326592517717,0.30554216867469863,0.6991696827762404,0.6165884194053209,0.6165082309297472,1
0.24761518165212093,0.2559746290633141,0.7544680851063829,0.45840042941492215,0.5081199250468457,0.10637730143200214,0.019567331064657273,0.01960466623460791,0.17817446951835625,0.09850531244372414,0.008078335373317012,0.008159268929503916,0.35593220338983045,0.29396621078037,0.71683093252464,0.7168857431749243,0.5089156626506023,0.3551202895465191,0.5435576421491913,0.5434732204961745,0
