thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.5918408768012988,0.7015517046098086,0.01957446808510638,0.00885668276972625,0.5758900687070581,0.9675353553322067,0.7594798249878463,0.7593972780298122,0.5853822835971707,0.9152710246713487,0.9472460220318236,0.9471279373368144,0.4679439941046426,0.827192276749799,0.515542077331312,0.5156723963599599,0.23951807228915656,0.7302533532041728,0.6550165188662841,0.6549965221423604,1
0.6450172518774101,0.42179182240344326,0.808723404255319,0.9704777241009125,0.6267957526545909,0.3623588010317531,0.02017501215362178,0.020252754374594943,0.46480296396092957,0.3194669547992076,0.0039167686658506725,0.004079634464751957,0.36551215917464996,0.26757843925985525,0.4275966641394997,0.42770475227502525,0.6684337349397589,0.35128805620608894,0.4230568596765779,0.4229074889867841,0
0.5065963060686015,0.6872805527239778,0.01978723404255319,0.0034889962426194313,0.5743285446595877,0.9058080583474162,0.3924404472532814,0.3924173687621516,0.5506904681711013,0.7738159553394561,0.7337821297429621,0.7338446475195821,0.4686809137803979,0.6896218825422364,0.24905231235784742,0.24924165824064692,0.3277108433734939,0.6020864381520119,0.6174578334202748,0.6174356596336656,1
0.5668763953724375,0.3515686940763394,0.8702127659574467,0.7713365539452496,0.5608994378513429,0.38833051676598773,0.014098201263976665,0.014095917044718083,0.39306163691478613,0.3286511795425896,0.005630354957160343,0.00571148825065274,0.24686809137803967,0.21560740144810941,0.3749052312357848,0.3746208291203237,0.7093975903614457,0.515009580583351,0.469831333681099,0.4697426385346628,0
0.7605033488938501,0.2777211462226753,0.8193617021276595,0.7348362855609233,0.5265459088069956,0.5322422840878769,0.004618376276130286,0.004698639014906025,0.45941394408891884,0.4559697460831983,0.001468788249694002,0.0016318537859007828,0.5232129697862933,0.3102172164119067,0.2812736921910539,0.2810920121334681,0.7797590361445782,0.39365552480306576,0.3881064162754303,0.3881289125898446,0
0.6864217576618631,0.6825235020953676,0.02659574468085106,0.0067096081588835215,0.5777638975640225,0.9231521835808948,0.4851725814292659,0.48509397278029814,0.5833614011451667,0.8318926706284892,0.7794369645042839,0.7795365535248041,0.47457627118644063,0.6931617055510861,0.3809704321455647,0.3806875631951465,0.3836144578313253,0.5477964658292527,0.6204138410711181,0.6204498029214003,1
0.5579460117718692,0.417827613546268,0.7519148936170212,0.769994632313473,0.6564647095565271,0.3869074090545228,0.008507535245503156,0.008587167854828257,0.5338497810710676,0.364037457230326,0.002692778457772338,0.0027741514360313316,0.5077376565954311,0.08302493966210767,0.3392721758908266,0.33923154701718916,0.7209638554216866,0.2120502448371302,0.49069727003999286,0.4906097843728263,0
0.4020702252892226,0.7466304224714011,0.0006382978723404255,0.00322061191626409,0.5758900687070581,1.0,0.8776130286825474,0.8775113415424498,0.5857190973391715,0.9872141184945075,0.9324357405140759,0.9324412532637074,0.46573323507737663,0.9395012067578439,0.6588324488248678,0.6587462082912032,0.16963855421686724,0.8230785607834787,0.6178055990262562,0.6178993739856249,1
0.5092348284960421,0.7433457922754559,0.0053191489361702135,0.00322061191626409,0.5758900687070581,1.0,0.8689839572192513,0.8689241736876214,0.5853822835971707,0.9624527282549973,0.9296205630354957,0.9296671018276761,0.46573323507737663,0.9411102172164119,0.6679302501895377,0.6678463094034379,0.17156626506024075,0.8043431977858209,0.6167623022083114,0.616740088105727,1
0.5648467627359447,0.35304111450900444,0.877659574468085,0.7737520128824477,0.5702685821361648,0.3790803166414658,0.014584346135148273,0.014581983149708357,0.3856517345907713,0.3161354222942554,0.005997552019583843,0.006037859007832896,0.24686809137803967,0.21962992759452937,0.37907505686125864,0.3791708796764408,0.7084337349397589,0.5224611454119652,0.4731351069379238,0.4732204961743567,0
0.5451593261619646,0.23638011099784803,0.7651063829787234,0.510198604401503,0.5396627108057463,0.4853686738415014,0.016164316966456004,0.01620220349967596,0.5200404176490401,0.4502070952638214,0.005997552019583843,0.006037859007832896,0.6418570375829034,0.5552695092518101,0.5731614859742229,0.5733063700707786,0.613012048192771,0.7121566957632532,0.5894627021387585,0.5893809413401347,0
0.5806778973005885,0.37138973836221545,0.8214893617021276,0.7412775093934515,0.5808869456589631,0.506715289513475,0.014584346135148273,0.014581983149708357,0.5197036039070394,0.4726274086079597,0.005997552019583843,0.006201044386422975,0.20707442888725125,0.18503620273531773,0.33472327520849143,0.33468149646107204,0.6925301204819276,0.3830104321907599,0.4597461311076335,0.4597727799675402,0
0.5090318652323929,0.39483520217465173,0.7672340425531915,0.7906602254428342,0.6392879450343535,0.39402294761184736,0.022362664073894013,0.02235904082955282,0.6389356685752778,0.394201332613002,0.0035495716034271716,0.003590078328981723,0.3426676492262344,0.16572807723250194,0.3369977255496588,0.33720930232558155,0.696867469879518,0.20246966148605494,0.31159798295948515,0.3116160445165779,0
0.49543332656789113,0.4055951976441273,0.7672340425531915,0.7707997852925389,0.5865084322298563,0.3820154762963622,0.01130286825473991,0.011341542449773166,0.517009093971034,0.3814154511075095,0.0035495716034271716,0.003590078328981723,0.3492999263080325,0.21882542236524538,0.36163760424564106,0.3614762386248733,0.6703614457831324,0.29423035980413026,0.5315597287428274,0.5316485045212149,0
0.6395372437588795,0.8247819685128555,0.0053191489361702135,0.0008051529790660225,0.5758900687070581,1.0,0.9532085561497327,0.9531756318859366,0.5857190973391715,1.0,0.9862913096695225,0.9862924281984332,0.46573323507737663,0.9395012067578439,0.9476876421531459,0.9474216380181999,0.23373493975903603,0.6589312327017247,0.6524082768214224,0.652446093206585,1
0.5303430079155672,0.6027862725110432,0.02425531914893617,0.0037573805689747725,0.5780762023735165,0.8937116427999644,0.6718522119591638,0.6717433570965652,0.5796564499831593,0.8362146587430218,0.805140758873929,0.8051566579634464,0.4753131908621959,0.7177795655671761,0.23502653525398065,0.2350859453993932,0.32192771084337335,0.5767511177347242,0.6172839506172839,0.617203802457686,1
0.6056423787294498,0.31475818325971233,0.8061702127659574,0.724369296833065,0.5412242348532167,0.47611847371697946,0.010573650947982502,0.010693454309786125,0.45806668912091614,0.4111291193949217,0.0019583843329253363,0.00195822454308094,0.3714075165806927,0.23668543845534995,0.26876421531463235,0.268958543983822,0.7397590361445783,0.4905258675750479,0.36202399582681266,0.36216090888012986,0
0.5114674243961842,0.8197983916638352,0.0029787234042553193,0.0008051529790660225,0.5758900687070581,0.9982211153606688,0.7366310160427807,0.7365521710952689,0.5826877736611654,0.9063569241851251,0.9086903304773563,0.908616187989556,0.46573323507737663,0.9182622687047466,0.506823351023503,0.5070778564206271,0.2713253012048191,0.6546731956568022,0.6155451225873761,0.6153489450498493,1
0.6876395372437588,0.39279646619096165,0.8095744680851064,0.7971014492753623,0.6189881324172392,0.413768567108423,0.01652892561983471,0.016526247569669472,0.5705624789491411,0.38015487124077074,0.003059975520195839,0.0031005221932114873,0.4576271186440677,0.3588093322606596,0.3567096285064446,0.35642062689585474,0.7580722891566264,0.5633383010432191,0.5117370892018779,0.5117087873869697,0
0.7464988837020498,0.6862611847321328,0.02425531914893617,0.011003757380568975,0.5768269831355403,0.9497465089388953,0.4677929022848809,0.4677576150356448,0.5843718423711688,0.86286691878264,0.7522643818849448,0.752284595300261,0.4767870302137066,0.6855993563958165,0.28923426838514077,0.289180990899899,0.3175903614457831,0.6800085160740899,0.6736219787862981,0.6735450962207281,1
0.6482646640957985,0.36957752859893533,0.8736170212765957,0.6095008051529791,0.5808869456589631,0.44187494440985503,0.015070491006319887,0.015230071289695397,0.5119568878410239,0.3916801728795246,0.004651162790697674,0.004732375979112272,0.4038319823139278,0.3213193885760257,0.42494313874147105,0.42467138523761383,0.7132530120481927,0.5362997658079625,0.28881933576769236,0.28866218409459776,0
0.4040998579257154,0.7024578094914488,0.0053191489361702135,0.00322061191626409,0.5758900687070581,1.0,0.8777345649003402,0.8775113415424498,0.5857190973391715,0.9783000180082837,0.9296205630354957,0.9296671018276761,0.46573323507737663,0.9396621078037006,0.6588324488248678,0.6587462082912032,0.1706024096385541,0.8186076218863105,0.6176317162232655,0.6174356596336656,1
0.6113253501116297,0.24193000339789333,0.7372340425531914,0.769994632313473,0.4825109306683323,0.47611847371697946,0.015556635877491495,0.015554115359688918,0.46749747389693497,0.4226544210336755,0.00660954712362301,0.006690600522193211,0.3905674281503315,0.291552695092518,0.28316906747535997,0.28311425682507574,0.7513253012048192,0.47455822865658925,0.4234046252825595,0.42337120333874356,0
0.23421960625126848,0.34907690565182925,0.752127659574468,0.4498121309715513,0.9781386633354153,0.03735657742595391,0.019931939718035967,0.019928710304601423,0.8231727854496463,0.08391860255717633,0.007221542227662178,0.007343342036553524,0.5232129697862933,0.2712791633145615,0.6770280515542075,0.6769464105156722,0.5812048192771083,0.24292101341281658,0.5673795861589289,0.5673545096220729,0
0.6155875786482645,0.6547740400951411,0.029148936170212768,0.005099302200751476,0.5758900687070581,0.9439651338610691,0.4786096256684492,0.4786130913804277,0.578982822499158,0.8385557356383936,0.7745410036719705,0.7746409921671017,0.4694178334561532,0.7646017699115044,0.5003790750568613,0.5005055611729019,0.30602409638554207,0.701085799446455,0.618153364632238,0.6181312311616045,1
0.6823624923888775,0.33876996262317366,0.7997872340425531,0.4822866344605475,0.603997501561524,0.5065374010495419,0.012639766650461834,0.012637718729747241,0.6167059616032334,0.43553034395822077,0.005752753977968176,0.00571148825065274,0.4591009579955785,0.4444086886564762,0.38627748294162245,0.3862487360970679,0.6785542168674698,0.7091760698318077,0.6185011302382194,0.6185949455135635,0
0.631824639740207,0.4046890927624873,0.9212765957446808,0.7050456253354804,0.5680824484697063,0.48092146224317356,0.007049100631988332,0.0071289695398574215,0.5183563489390368,0.42301458670988656,0.001468788249694002,0.0016318537859007828,0.5143699336772292,0.26130329847144007,0.2740712661106901,0.2740141557128415,0.6693975903614456,0.39365552480306576,0.48565466875326024,0.48574078367725493,0
0.44509843718286984,0.5838713331068072,0.029148936170212768,0.00966183574879227,0.5593379138038725,0.8271813572889798,0.4686436558094311,0.46856772521062856,0.5500168406871,0.771564919863137,0.761689106487148,0.7617493472584855,0.4686809137803979,0.6907481898632342,0.32335102350265377,0.3230535894843274,0.3142168674698793,0.6421119863742815,0.6174578334202748,0.6174356596336656,1
0.5181652120966105,0.40061162079510704,0.756595744680851,0.7667740203972089,0.6177389131792629,0.3925108956684159,0.02041808458920758,0.020414776409591703,0.5318288986190637,0.38528723212677835,0.0035495716034271716,0.003590078328981723,0.318349299926308,0.16958970233306514,0.34116755117513264,0.34125379170879677,0.7031325301204818,0.20183095592931655,0.31385845939836565,0.31370275910039425,0
0.48772072254921855,0.40808698606863747,0.7936170212765957,0.769994632313473,0.589631480324797,0.3829049186160277,0.011667476908118618,0.011665586519766687,0.5274503199730549,0.3912299657842608,0.0035495716034271716,0.003590078328981723,0.35519528371407527,0.22236524537409497,0.36163760424564106,0.3614762386248733,0.6693975903614456,0.2978496912923141,0.4380107807337855,0.43797820542545796,0
0.7243758879642783,0.6745950843810172,0.024042553191489364,0.00912506709608159,0.5765146783260462,0.9561504936404874,0.7284880894506562,0.7284510693454309,0.5850454698551701,0.8987934449846929,0.9113831089351285,0.9113903394255873,0.4672070744288872,0.8503620273531778,0.4742228961334347,0.4742163801820021,0.26650602409638524,0.7100276772407919,0.6174578334202748,0.6174356596336656,1
0.6890602800893036,0.38282931249292107,0.7848936170212765,0.9259259259259259,0.5924422236102436,0.4608200658187317,0.017865824015556628,0.017984445884640307,0.5503536544291007,0.40914820817576086,0.0034271725826193382,0.003590078328981723,0.4775239498894621,0.3583266291230892,0.38286580742987164,0.3827098078867541,0.7725301204819276,0.5505641899084521,0.49747869935663347,0.4975654996522143,0
0.6813476760706311,0.3735417374561106,0.7738297872340426,0.7997852925389158,0.5833853841349157,0.4520145868540425,0.01920272241127856,0.01928062216461439,0.5651734590771303,0.41374032054745186,0.004161566707466339,0.004242819843342036,0.46278555637435514,0.3452936444086887,0.35898407884761196,0.35894843276036426,0.76144578313253,0.5414094102618694,0.513302034428795,0.5133317876188268,0
0.6620661660239495,0.40933288028089254,0.7759574468085105,0.9618894256575418,0.6249219237976265,0.36831806457351246,0.018473505104521143,0.018470511989630588,0.4459413944088919,0.32090761750405183,0.0039167686658506725,0.004079634464751957,0.361090641120118,0.2542236524537409,0.4003032600454892,0.4004044489383216,0.649156626506024,0.35682350436448806,0.4077551730133889,0.40783677254811046,0
0.5299370813882687,0.3290293351455431,0.9644680851063828,0.6250670960815888,0.5271705184259837,0.42639864804767413,0.017865824015556628,0.017984445884640307,0.5921185584371842,0.34512875922924546,0.003671970624235006,0.0037532637075718012,0.2564480471628592,0.24617860016090098,0.41394996209249424,0.41405460060667343,0.6578313253012047,0.5411965084096231,0.4312293514171449,0.4312543473220496,0
0.6671402476151815,0.3651602673009401,0.7759574468085105,0.7729468599033817,0.5830730793254216,0.4783420795161434,0.017987360233349528,0.018146467919637074,0.5432805658470865,0.4206735098145147,0.005997552019583843,0.006201044386422975,0.5040530582166544,0.3201930812550281,0.318043972706596,0.31799797775530836,0.8043373493975903,0.5218224398552267,0.48513302034428796,0.48504521214931606,0
0.46823624923888774,0.799637558047344,0.012553191489361702,0.0024154589371980675,0.5777638975640225,0.8901538735213022,0.6362421001458434,0.6362605314322747,0.578982822499158,0.8319827120475418,0.8084455324357405,0.8084203655352479,0.4760501105379513,0.7086082059533387,0.23313115996967415,0.2330637007077856,0.33253012048192754,0.5665318288269108,0.6172839506172839,0.617203802457686,1
0.6470468845139029,0.308755238418847,0.752127659574468,0.769189479334407,0.5412242348532167,0.48109935070710663,0.016407389402041804,0.016526247569669472,0.5658470865611317,0.43372951557716555,0.006487148102815176,0.006527415143603132,0.45099484156226965,0.28382944489139184,0.32486732373009897,0.32457027300303354,0.7836144578313252,0.5056418990845222,0.4533124673969745,0.45328077904011144,0
0.6155875786482645,0.6612300373768265,0.02659574468085106,0.011808910359634998,0.5777638975640225,0.9105221026416437,0.6724598930481283,0.672391445236552,0.5793196362411586,0.845669007743562,0.8271725826193389,0.8271866840731069,0.470891672807664,0.7597747385358007,0.27672479150871876,0.2770475227502529,0.3156626506024096,0.5991058122205664,0.5013041210224308,0.5012752144678878,1
0.5169474325147148,0.6962283384301733,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9384505914791426,0.6770782693242585,0.6769280622164613,0.5806668912091613,0.8670988654781199,0.8641370869033048,0.8640665796344646,0.4672070744288872,0.8452131938857601,0.4302501895375288,0.4302325581395352,0.2746987951807227,0.6755375771769216,0.6167623022083114,0.616740088105727,1
0.6888573168256544,0.37807226186431087,0.7759574468085105,0.7989801395598497,0.5905683947532792,0.4499688695188117,0.01895964997569275,0.01895657809462087,0.5661839003031324,0.40869800108049703,0.003671970624235006,0.0037532637075718012,0.4694178334561532,0.34963797264682217,0.3567096285064446,0.35642062689585474,0.76289156626506,0.5448158398978071,0.5096504955659885,0.5096220728031533,0
